,Unnamed: 0,emptyNet,x,y,isGoal,distanceToNet,relativeAngleToNet,season
13937,229,0,53.0,22.0,0,43.04648650006177,8.74616226255521,2020
13938,229,0,-75.0,-17.0,0,22.67156809750927,-48.57633437499735,2020
13939,229,0,20.0,11.0,0,70.8590149522275,5.710593137499642,2020
13940,229,0,-55.0,21.0,0,40.8166632639171,30.96375653207352,2020
13941,229,0,-22.0,-30.0,0,74.32361670424818,-23.80594351845772,2020
13942,229,0,28.0,-17.0,0,64.28841264178172,-8.198068846016293,2020
13943,229,0,37.0,-30.0,0,60.90155991434045,-13.290801411285882,2020
13944,229,0,-85.0,-7.0,0,8.602325267042627,-54.46232220802562,2020
13945,229,0,-86.0,8.0,0,8.94427190999916,63.43494882292201,2020
13946,229,0,-83.0,7.0,0,9.899494936611664,45.0,2020
13947,229,0,80.0,-1.0,0,10.04987562112089,-0.3370301098578076,2020
13948,229,0,66.0,-8.0,1,25.29822128134704,-2.935673446421173,2020
13949,229,0,-81.0,10.0,0,13.45362404707371,48.01278750418334,2020
13950,229,0,-70.0,6.0,0,20.8806130178211,16.69924423399362,2020
13951,229,0,-38.0,30.0,0,60.03332407921454,29.981639368849336,2020
13952,229,0,-58.0,12.0,0,34.17601498127012,20.556045219583467,2020
13953,229,0,55.0,-21.0,0,40.8166632639171,-8.24071182970788,2020
13954,229,0,-79.0,21.0,0,23.706539182259394,62.35402463626132,2020
13955,229,0,-74.0,-14.0,0,21.2602916254693,-41.18592516570965,2020
13956,229,0,-47.0,1.0,0,43.01162633521314,1.3322198538696388,2020
13957,229,0,43.0,19.0,0,50.69516742254631,8.13010235415598,2020
13958,229,0,38.0,-23.0,0,56.859475903318,-10.186629759944784,2020
13959,229,0,38.0,-32.0,0,61.05735008989499,-14.03624346792648,2020
13960,229,0,73.0,11.0,1,20.248456731316587,3.860732624883272,2020
13961,229,0,-79.0,-11.0,0,15.556349186104043,-45.0,2020
13962,229,0,36.0,-27.0,0,60.37383539249432,-12.0947570770121,2020
13963,229,0,-33.0,-31.0,0,64.88451279003334,-28.539985187959967,2020
13964,229,0,74.0,5.0,0,16.76305461424021,1.74628162028564,2020
13965,229,0,66.0,40.0,0,46.647615158762406,14.381394591090604,2020
13966,229,0,-85.0,-13.0,0,13.92838827718412,-68.96248897457819,2020
13967,229,0,-69.0,-36.0,0,41.67733196834941,-59.74356283647074,2020
13968,229,0,-98.0,-18.0,0,19.697715603592208,-113.9624889745782,2020
13969,229,0,78.0,-1.0,1,12.041594578792296,-0.3410422788588532,2020
13970,229,0,-51.0,-25.0,0,46.32493928760188,-32.66091272167381,2020
13971,229,0,-55.0,2.0,0,35.05709628591621,3.2704879231835653,2020
13972,229,0,83.0,-7.0,0,9.899494936611664,-2.317062385871327,2020
13973,229,0,-51.0,-23.0,0,45.27692569068709,-30.52970589993411,2020
13974,229,0,-52.0,-17.0,0,41.6293165929973,-24.102234501161146,2020
13975,229,0,-82.0,8.0,0,11.31370849898476,45.0,2020
13976,229,0,-84.0,7.0,0,9.219544457292889,49.398705354995535,2020
13977,229,0,-80.0,-5.0,0,11.180339887498947,-26.56505117707799,2020
13978,229,0,-85.0,7.0,0,8.602325267042627,54.46232220802562,2020
13979,230,0,-83.0,-8.0,0,10.63014581273465,-48.81407483429036,2020
13980,230,0,39.0,-29.0,0,58.66856057549052,-12.66981426494965,2020
13981,230,0,79.0,2.0,1,11.180339887498947,0.678024910751301,2020
13982,230,0,70.0,17.0,0,26.248809496813376,6.064922445447955,2020
13983,230,0,-61.0,-8.0,0,30.083217912982647,-15.42216131873867,2020
13984,230,0,17.0,-22.0,0,76.24303246854758,-11.618524352794635,2020
13985,230,0,69.0,20.0,1,29.0,7.169362918616782,2020
13986,230,0,51.0,-25.0,0,46.32493928760188,-10.054335599994348,2020
13987,230,0,56.0,11.0,0,35.73513677041127,4.308664916524875,2020
13988,230,0,77.0,-1.0,0,13.038404810405298,-0.3430843995235293,2020
13989,230,0,-82.0,-22.0,0,23.40939982143925,-70.01689347810003,2020
13990,230,0,-61.0,22.0,0,36.40054944640259,37.184706453233126,2020
13991,230,0,38.0,29.0,0,59.53990258641679,12.76556578105862,2020
13992,230,0,-83.0,-4.0,1,8.06225774829855,-29.74488129694222,2020
13993,230,0,45.0,39.0,0,59.54829972383762,16.11341823308929,2020
13994,230,0,-42.0,31.0,0,57.14017850864661,32.855721950433,2020
13995,230,0,-64.0,-16.0,0,30.52867504494749,-31.6075022462489,2020
13996,230,0,33.0,-32.0,0,65.36818798161687,-14.582942329484077,2020
13997,230,0,-83.0,-11.0,0,13.038404810405298,-57.52880770915151,2020
13998,230,0,-84.0,-3.0,0,6.708203932499369,-26.56505117707799,2020
13999,230,0,-50.0,-35.0,0,53.150729063673246,-41.18592516570965,2020
14000,230,0,81.0,13.0,0,15.811388300841896,4.347456907559677,2020
14001,230,0,84.0,-21.0,0,21.840329667841555,-6.88172363063695,2020
14002,230,0,34.0,-21.0,0,59.80802621722272,-9.612114754365887,2020
14003,230,0,-39.0,-13.0,0,52.630789467763066,-14.300277449185588,2020
14004,230,0,42.0,25.0,0,54.12023651093924,10.72444853747118,2020
14005,230,0,-59.0,-14.0,0,34.0147027033899,-24.30454926593672,2020
14006,230,0,-62.0,-6.0,0,28.635642126552707,-12.0947570770121,2020
14007,230,0,-52.0,24.0,0,44.94441010848846,32.27564431457763,2020
14008,230,0,54.0,20.0,0,41.182520563948,7.907162702958458,2020
14009,230,0,78.0,-4.0,1,12.649110640673518,-1.363927531602919,2020
14010,230,0,-37.0,33.0,0,62.43396511515186,31.90810693565316,2020
14011,230,0,74.0,0.0,0,16.0,0.0,2020
14012,230,0,-80.0,-3.0,0,10.44030650891055,-16.69924423399362,2020
14013,230,0,78.0,19.0,0,22.47220505424423,6.452462888002507,2020
14014,230,0,57.0,-28.0,0,43.2781700167648,-10.7842978675626,2020
14015,230,0,-79.0,3.0,0,11.40175425099138,15.255118703057777,2020
14016,230,0,-55.0,0.0,0,35.0,0.0,2020
14017,230,0,53.0,36.0,0,51.62363799656123,14.130479862414028,2020
14018,230,0,-35.0,-34.0,0,64.66065264130884,-31.723602957684022,2020
14019,230,0,46.0,-35.0,0,56.22277118748239,-14.43206293613592,2020
14020,230,0,40.0,39.0,0,63.41135544995076,16.69924423399362,2020
14021,230,0,-58.0,-4.0,0,32.2490309931942,-7.125016348901798,2020
14022,230,0,-63.0,19.0,0,33.015148038438355,35.134193056915635,2020
14023,230,0,59.0,-13.0,0,33.61547262794322,-4.986333771235494,2020
14024,230,0,83.0,-13.0,0,14.7648230602334,-4.297386663941696,2020
14025,230,0,-67.0,13.0,0,26.419689627245813,29.475889003245747,2020
14026,230,0,46.0,12.0,0,45.60701700396552,5.042451069170913,2020
14027,230,0,51.0,-27.0,0,47.43416490252569,-10.840305454330563,2020
14028,230,0,-44.0,-21.0,0,50.566787519082126,-24.5377284765778,2020
14029,230,0,81.0,-7.0,0,11.40175425099138,-2.3441324740698417,2020
14030,230,0,-76.0,0.0,1,14.0,0.0,2020
14031,230,0,-50.0,-25.0,0,47.16990566028302,-32.005383208083494,2020
14032,230,0,-56.0,22.0,0,40.49691346263317,32.9052429229879,2020
14033,230,0,-72.0,-1.0,1,18.027756377319943,-3.1798301198642345,2020
14034,230,0,32.0,9.0,0,58.69412236331676,4.219095349248455,2020
14035,231,0,82.0,-11.0,0,13.601470508735444,-3.6592815186608014,2020
14036,231,0,36.0,28.0,0,60.8276253029822,12.528807709151511,2020
14037,231,0,-88.0,13.0,0,13.152946437965904,81.2538377374448,2020
14038,231,0,-86.0,-18.0,0,18.43908891458577,-77.47119229084849,2020
14039,231,0,-62.0,16.0,0,32.2490309931942,29.74488129694222,2020
14040,231,0,-76.0,1.0,0,14.0356688476182,4.085616779974877,2020
14041,231,0,21.0,-1.0,0,69.00724599634447,-0.5161642297648366,2020
14042,231,0,-47.0,29.0,0,51.86520991955976,33.996459148250494,2020
14043,231,0,-40.0,32.0,0,59.36328831862332,32.61924307119283,2020
14044,231,0,-82.0,8.0,0,11.31370849898476,45.0,2020
14045,231,0,-37.0,-25.0,0,58.60034129593445,-25.25316339457388,2020
14046,231,0,40.0,21.0,0,54.230987451824994,9.176203340376144,2020
14047,231,0,-89.0,-6.0,0,6.082762530298219,-80.53767779197439,2020
14048,231,0,-78.0,-4.0,0,12.649110640673518,-18.43494882292201,2020
14049,231,0,-44.0,0.0,0,46.0,0.0,2020
14050,231,0,-53.0,27.0,0,45.803929962395145,36.11934084947976,2020
14051,231,0,-80.0,1.0,0,10.04987562112089,5.710593137499642,2020
14052,231,0,44.0,5.0,0,46.2709412050371,2.136910853757252,2020
14053,231,0,-91.0,13.0,0,13.038404810405298,94.39870535499554,2020
14054,231,0,43.0,-23.0,0,52.32590180780452,-9.811256867996049,2020
14055,231,0,32.0,5.0,0,58.215118311311535,2.3468742924872865,2020
14056,231,0,-64.0,25.0,1,36.069377593742864,43.87669728592458,2020
14057,231,0,-41.0,20.0,0,52.92447448959697,22.203478532057392,2020
14058,231,0,-77.0,4.0,1,13.601470508735444,17.102728969052375,2020
14059,231,0,-81.0,-9.0,0,12.727922061357855,-45.0,2020
14060,231,0,-46.0,-32.0,0,54.405882034941776,-36.02737338510361,2020
14061,231,0,61.0,-20.0,0,35.22782990761707,-7.544929038756831,2020
14062,231,0,-77.0,-9.0,0,15.811388300841896,-34.69515353123397,2020
14063,231,0,64.0,11.0,0,28.231188426986208,4.085616779974877,2020
14064,231,0,-40.0,18.0,0,53.14132102234569,19.79887635452493,2020
14065,231,0,45.0,-23.0,0,50.53711507397311,-9.668668661083636,2020
14066,231,0,-61.0,33.0,0,43.93176527297759,48.69138598645128,2020
14067,231,0,-60.0,12.0,1,32.31098884280702,21.80140948635181,2020
14068,231,0,42.0,29.0,0,56.08029957123981,12.3908566606809,2020
14069,231,0,-79.0,7.0,0,13.038404810405298,32.47119229084849,2020
14070,231,0,-76.0,-2.0,0,14.142135623730953,-8.13010235415598,2020
14071,231,0,66.0,2.0,0,24.08318915758459,0.7345210342548154,2020
14072,231,0,81.0,-12.0,0,15.0,-4.014175695411026,2020
14073,231,0,84.0,-19.0,0,19.92485884517128,-6.231745605040125,2020
14074,231,0,37.0,-29.0,0,60.41522986797286,-12.862751018958216,2020
14075,231,0,78.0,-3.0,0,12.36931687685298,-1.0230301886678357,2020
14076,231,0,46.0,-21.0,0,48.75448697299562,-8.777817386137203,2020
14077,231,0,-72.0,12.0,0,21.633307652783937,33.690067525979785,2020
14078,231,0,-68.0,35.0,0,41.340053217188775,57.84770485871766,2020
14079,231,0,-85.0,8.0,1,9.433981132056603,57.9946167919165,2020
14080,231,0,9.0,3.0,0,81.05553651663777,1.7357045889283889,2020
14081,231,0,-71.0,-12.0,0,22.47220505424423,-32.27564431457763,2020
14082,231,0,-15.0,2.0,0,75.02666192761077,1.527525442212927,2020
14083,231,0,-40.0,-26.0,0,56.356011214421486,-27.47443162627713,2020
14084,231,0,-97.0,22.0,0,23.08679276123039,107.65012421993012,2020
14085,231,0,-58.0,-15.0,0,35.34119409414458,-25.114834886144564,2020
14086,231,0,59.0,1.0,0,31.016124838541646,0.3845296595845063,2020
14087,231,0,-47.0,32.0,0,53.60037313302959,36.656108415966905,2020
14088,231,0,-72.0,13.0,0,22.20360331117452,35.83765295427829,2020
14089,231,0,-46.0,-6.0,1,44.40720662234904,-7.765166018425333,2020
14090,231,0,48.0,19.0,0,46.09772228646444,7.8392633318054274,2020
14091,231,0,77.0,-10.0,1,16.401219466856727,-3.426793157290484,2020
14092,231,0,-75.0,21.0,0,25.80697580112788,54.46232220802562,2020
14093,231,0,36.0,-2.0,0,54.037024344425184,-0.9093804491991416,2020
14094,231,0,73.0,1.0,1,17.029386365926403,0.351503439873352,2020
14095,231,0,63.0,16.0,0,31.38470965295043,5.970015980857022,2020
14096,231,0,11.0,-29.0,0,84.15461959987698,-16.02029230207122,2020
14097,232,0,39.0,-19.0,0,54.42425929675111,-8.378672506215569,2020
14098,232,0,-52.0,3.0,0,38.11823710509184,4.513988458001263,2020
14099,232,0,-83.0,17.0,0,18.384776310850235,67.61986494804043,2020
14100,232,0,-38.0,20.0,0,55.71355310873648,21.03751102542181,2020
14101,232,0,84.0,6.0,0,8.48528137423857,1.9749340108819768,2020
14102,232,0,36.0,-8.0,0,54.589376255824725,-3.632950739488207,2020
14103,232,0,-85.0,-5.0,0,7.071067811865476,-45.0,2020
14104,232,0,-54.0,-18.0,0,40.24922359499622,-26.56505117707799,2020
14105,232,0,61.0,-3.0,0,29.154759474226505,-1.1381770074881843,2020
14106,232,0,-78.0,-1.0,0,12.041594578792296,-4.763641690726178,2020
14107,232,0,-67.0,23.0,0,32.526911934581186,45.0,2020
14108,232,0,60.0,-19.0,1,35.510561809129406,-7.219020824869662,2020
14109,232,0,55.0,22.0,0,41.340053217188775,8.62735314406524,2020
14110,232,0,21.0,-35.0,0,77.3692445355388,-17.500861268952846,2020
14111,232,0,-18.0,15.0,0,73.54590403278758,11.768288932020644,2020
14112,232,0,78.0,-1.0,0,12.041594578792296,-0.3410422788588532,2020
14113,232,0,-78.0,-11.0,0,16.278820596099706,-42.51044707800085,2020
14114,232,0,-74.0,23.0,0,28.0178514522438,55.175510843043206,2020
14115,232,0,-47.0,-11.0,0,44.384682042344295,-14.349332042947134,2020
14116,232,0,-68.0,15.0,0,26.627053911388696,34.28687697720896,2020
14117,232,0,-76.0,12.0,0,18.43908891458577,40.60129464500447,2020
14118,232,0,-78.0,8.0,0,14.422205101855956,33.690067525979785,2020
14119,232,0,34.0,2.0,0,56.0357029044876,0.9240453527727062,2020
14120,232,0,78.0,-12.0,0,16.97056274847714,-4.085616779974877,2020
14121,232,0,-41.0,-29.0,0,56.93856338194704,-30.6186054089094,2020
14122,232,0,-87.0,7.0,0,7.615773105863909,66.80140948635182,2020
14123,232,0,60.0,26.0,0,39.698866482558415,9.833563964207116,2020
14124,232,0,68.0,-18.0,1,28.42534080710379,-6.499346279654567,2020
14125,232,0,-49.0,11.0,0,42.44997055358225,15.018360631150667,2020
14126,232,0,9.0,-2.0,0,81.02468759581859,-1.1573330681295173,2020
14127,232,0,81.0,23.0,0,24.698178070456937,7.660475334466331,2020
14128,232,0,-59.0,-21.0,0,37.44329045369811,-34.11447294534126,2020
14129,232,0,-46.0,-30.0,0,53.25410782277739,-34.28687697720896,2020
14130,232,0,-37.0,-11.0,0,54.12947441089743,-11.72511201516508,2020
14131,232,0,83.0,-13.0,0,14.7648230602334,-4.297386663941696,2020
14132,232,0,-79.0,1.0,0,11.04536101718726,5.194428907734806,2020
14133,232,0,52.0,16.0,0,41.23105625617661,6.428747748829855,2020
14134,232,0,-39.0,25.0,0,56.79788728465171,26.11391263029071,2020
14135,232,0,-78.0,4.0,0,12.649110640673518,18.43494882292201,2020
14136,232,0,-74.0,0.0,1,16.0,0.0,2020
14137,232,0,46.0,8.0,0,44.7213595499958,3.3664606634298013,2020
14138,232,0,-52.0,28.0,0,47.20169488482379,36.384351815835885,2020
14139,232,0,60.0,25.0,0,39.05124837953327,9.462322208025617,2020
14140,232,0,60.0,10.0,0,31.6227766016838,3.8140748342903534,2020
14141,232,0,83.0,-6.0,0,9.219544457292889,-1.9863406958821992,2020
14142,232,0,-50.0,-30.0,0,50.0,-36.86989764584402,2020
14143,232,0,74.0,11.0,0,19.4164878389476,3.837262117327651,2020
14144,232,0,51.0,-29.0,0,48.60041152089147,-11.62216796356957,2020
14145,232,0,66.0,5.0,0,24.515301344262525,1.8357747405456943,2020
14146,232,0,74.0,-25.0,0,29.68164415931166,-8.66738717995549,2020
14147,232,0,92.0,-7.0,0,7.280109889280518,-2.2025981617658053,2020
14148,232,0,87.0,5.0,0,5.830951894845301,1.6180945327374552,2020
14149,232,0,-57.0,31.0,0,45.27692569068709,43.21008939175393,2020
14150,232,0,81.0,-20.0,0,21.93171219946131,-6.67095267425387,2020
14151,232,0,61.0,-9.0,0,30.364452901377952,-3.4109449553557223,2020
14152,232,0,-60.0,0.0,1,30.0,0.0,2020
14153,232,0,76.0,-4.0,0,14.560219778561036,-1.3803540734444515,2020
14154,232,0,80.0,-6.0,0,11.6619037896906,-2.0213649403560154,2020
14155,232,0,-52.0,-34.0,0,50.99019513592785,-41.82016988013577,2020
14156,232,0,79.0,29.0,0,31.016124838541646,9.736988270402748,2020
14157,232,0,78.0,-2.0,0,12.16552506059644,-0.682060393172652,2020
14158,232,0,81.0,-5.0,1,10.295630140987,-1.6748379905292097,2020
14159,233,0,-80.0,22.0,0,24.166091947189145,65.55604521958347,2020
14160,233,0,-80.0,5.0,1,11.180339887498947,26.56505117707799,2020
14161,233,0,-83.0,29.0,0,29.8328677803526,76.42956561483852,2020
14162,233,0,82.0,-19.0,0,20.615528128088304,-6.303627756289511,2020
14163,233,0,53.0,-22.0,0,43.04648650006177,-8.74616226255521,2020
14164,233,0,-76.0,11.0,1,17.804493814764857,38.15722658736906,2020
14165,233,0,-54.0,-8.0,0,36.87817782917155,-12.528807709151511,2020
14166,233,0,58.0,15.0,0,35.34119409414458,5.787242964031514,2020
14167,233,0,-83.0,-23.0,0,24.04163056034261,-73.07248693585295,2020
14168,233,0,-79.0,14.0,0,17.804493814764857,51.84277341263094,2020
14169,233,0,32.0,8.0,0,58.54912467321779,3.751729070525976,2020
14170,233,0,78.0,33.0,0,35.11409973215888,11.1130405359483,2020
14171,233,0,-78.0,2.0,0,12.16552506059644,9.462322208025617,2020
14172,233,0,49.0,22.0,0,46.52956049652737,8.993792398755565,2020
14173,233,0,83.0,-6.0,0,9.219544457292889,-1.9863406958821992,2020
14174,233,0,63.0,-3.0,0,27.16615541441225,-1.123302714075429,2020
14175,233,0,40.0,19.0,0,53.48831648126533,8.315125756791886,2020
14176,233,0,50.0,27.0,0,48.25971404805462,10.915882431693074,2020
14177,233,0,58.0,-30.0,0,43.86342439892262,-11.4587523458772,2020
14178,233,0,57.0,-28.0,0,43.2781700167648,-10.7842978675626,2020
14179,233,0,59.0,11.0,0,32.89376840679705,4.222230206142689,2020
14180,233,0,53.0,21.0,0,42.5440947723653,8.35435083537969,2020
14181,233,0,86.0,35.0,0,35.22782990761707,11.24731416068544,2020
14182,233,0,-36.0,29.0,0,61.29437168288782,28.237445538167258,2020
14183,233,0,31.0,10.0,0,59.84145720150872,4.724451697170886,2020
14184,233,0,82.0,3.0,0,8.54400374531753,0.9992436702572906,2020
14185,233,0,81.0,-11.0,0,14.212670403551895,-3.680622173030453,2020
14186,233,0,-30.0,-21.0,0,63.56886030125127,-19.29004621918873,2020
14187,233,0,82.0,-3.0,0,8.54400374531753,-0.9992436702572906,2020
14188,233,0,-89.0,20.0,0,20.024984394500787,87.13759477388825,2020
14189,233,0,-72.0,14.0,0,22.80350850198276,37.874983651098205,2020
14190,233,0,79.0,13.0,1,17.029386365926403,4.398705354995532,2020
14191,233,0,80.0,13.0,0,16.401219466856727,4.372931276881127,2020
14192,233,0,34.0,30.0,0,63.52952069707436,13.600542516658743,2020
14193,233,0,-64.0,13.0,0,29.068883707497267,26.56505117707799,2020
14194,233,0,-64.0,38.0,0,46.04345773288535,55.619655276155136,2020
14195,233,0,-82.0,0.0,0,8.0,0.0,2020
14196,233,0,-86.0,-4.0,0,5.656854249492381,-45.0,2020
14197,233,0,32.0,5.0,0,58.215118311311535,2.3468742924872865,2020
14198,233,0,73.0,23.0,0,28.600699292150185,8.031656094483738,2020
14199,233,0,32.0,10.0,0,58.85575587824864,4.685899839502703,2020
14200,233,0,46.0,37.0,0,57.48912940721924,15.219464831173802,2020
14201,233,0,82.0,6.0,0,10.0,1.9978798564766749,2020
14202,233,0,55.0,13.0,0,37.33630940518894,5.123165537128152,2020
14203,233,0,86.0,13.0,1,13.601470508735444,4.224403217083851,2020
14204,233,0,67.0,31.0,0,38.60051813123757,11.1695019230829,2020
14205,233,0,76.0,-1.0,0,14.0356688476182,-0.345151123164125,2020
14206,233,0,55.0,3.0,0,35.12833614050059,1.1852608186223967,2020
14207,233,0,-67.0,-24.0,1,33.24154027718932,-46.2188752351313,2020
14208,233,0,57.0,15.0,0,36.24913792078372,5.826342029555775,2020
14209,233,0,92.0,-14.0,0,14.142135623730953,-4.398705354995532,2020
14210,233,0,78.0,12.0,1,16.97056274847714,4.085616779974877,2020
14211,233,0,-54.0,-28.0,0,45.60701700396552,-37.874983651098205,2020
14212,234,0,-76.0,-13.0,0,19.1049731745428,-42.87890360333855,2020
14213,234,0,-84.0,-4.0,0,7.211102550927978,-33.690067525979785,2020
14214,234,0,-84.0,3.0,1,6.708203932499369,26.56505117707799,2020
14215,234,0,74.0,10.0,0,18.867962264113206,3.4893249057963907,2020
14216,234,0,-37.0,-8.0,0,53.60037313302959,-8.583621480113948,2020
14217,234,0,79.0,-10.0,0,14.866068747318506,-3.386334328783698,2020
14218,234,0,-71.0,-4.0,0,19.4164878389476,-11.888658039627977,2020
14219,234,0,-77.0,11.0,0,17.029386365926403,40.23635830927382,2020
14220,234,0,-51.0,-9.0,0,40.024992192379,-12.994616791916505,2020
14221,234,0,-51.0,-1.0,0,39.01281840626232,-1.4688007143858246,2020
14222,234,0,58.0,19.0,0,37.21558813185679,7.31552530439626,2020
14223,234,0,65.0,-26.0,0,36.069377593742864,-9.522255009925216,2020
14224,234,0,72.0,2.0,0,18.110770276274835,0.7073193685442566,2020
14225,234,0,-64.0,-19.0,0,32.202484376209235,-36.15818543980833,2020
14226,234,0,42.0,-18.0,0,51.26402247190519,-7.765166018425333,2020
14227,234,0,76.0,-4.0,0,14.560219778561036,-1.3803540734444515,2020
14228,234,0,72.0,-21.0,0,27.65863337187866,-7.386043151267269,2020
14229,234,0,-94.0,13.0,0,13.601470508735444,107.10272896905236,2020
14230,234,0,-63.0,-6.0,0,27.65863337187866,-12.528807709151511,2020
14231,234,0,-57.0,32.0,0,45.967379738244816,44.11859600341786,2020
14232,234,0,62.0,-9.0,0,29.410882339705484,-3.3885569907235045,2020
14233,234,0,65.0,-19.0,0,31.400636936215164,-6.988489729983474,2020
14234,234,0,31.0,2.0,0,59.033888572581766,0.946951446773465,2020
14235,234,0,-77.0,-5.0,0,13.92838827718412,-21.03751102542181,2020
14236,234,0,69.0,-2.0,0,21.095023109728988,-0.7206636225176557,2020
14237,234,0,38.0,30.0,0,60.03332407921454,13.19061071220685,2020
14238,234,0,-33.0,3.0,0,57.07889277132134,3.0127875041833403,2020
14239,234,0,-82.0,-5.0,0,9.433981132056603,-32.005383208083494,2020
14240,234,0,-74.0,27.0,0,31.38470965295043,59.34933204294713,2020
14241,234,0,77.0,-14.0,0,19.1049731745428,-4.792034046931942,2020
14242,234,0,82.0,27.0,0,28.16025568065745,8.921301654441667,2020
14243,234,0,45.0,2.0,0,45.044422518220834,0.8487642715535872,2020
14244,234,0,9.0,-28.0,0,85.70297544426332,-15.792403528857289,2020
14245,234,0,-72.0,-2.0,0,18.110770276274835,-6.34019174590991,2020
14246,234,0,55.0,-2.0,0,35.05709628591621,-0.7902365024291875,2020
14247,234,0,-72.0,8.0,0,19.697715603592208,23.962488974578186,2020
14248,234,0,77.0,8.0,1,15.264337522473747,2.7426113574815973,2020
14249,234,0,84.0,-9.0,0,10.816653826391969,-2.96093613416375,2020
14250,234,0,-67.0,-14.0,0,26.92582403567252,-31.32869286780417,2020
14251,234,0,76.0,-1.0,0,14.0356688476182,-0.345151123164125,2020
14252,234,0,-54.0,-14.0,0,38.62641583165593,-21.25050550713324,2020
14253,234,0,62.0,-30.0,0,41.03656905736639,-11.164880177548593,2020
14254,234,0,-45.0,-8.0,0,45.70557952810576,-10.08059798754232,2020
14255,234,0,-33.0,-17.0,0,59.481089431852205,-16.606980578617005,2020
14256,234,0,-62.0,-12.0,0,30.463092423455635,-23.19859051364819,2020
14257,234,0,78.0,-6.0,1,13.41640786499874,-2.045408488887228,2020
14258,234,0,64.0,18.0,0,31.6227766016838,6.666659890901367,2020
14259,235,0,-77.0,-33.0,0,35.4682957019364,-68.4985656759521,2020
14260,235,0,-35.0,-30.0,0,62.64982043070834,-28.61045966596522,2020
14261,235,0,-33.0,30.0,0,64.41273166075166,27.758540601060023,2020
14262,235,0,80.0,-2.0,0,10.198039027185567,-0.6740368979845053,2020
14263,235,0,-86.0,8.0,0,8.94427190999916,63.43494882292201,2020
14264,235,0,-80.0,24.0,0,26.0,67.38013505195957,2020
14265,235,0,-81.0,5.0,0,10.295630140987,29.054604099077142,2020
14266,235,0,77.0,34.0,0,36.40054944640259,11.507730696912846,2020
14267,235,0,66.0,7.0,0,25.0,2.5692410201481857,2020
14268,235,0,37.0,-13.0,0,54.57105459856901,-5.8445658773868665,2020
14269,235,0,-51.0,4.0,0,39.20459156782532,5.856013585428958,2020
14270,235,0,85.0,16.0,0,16.76305461424021,5.223947596268426,2020
14271,235,0,-54.0,-35.0,0,50.20956084253277,-44.19307054489763,2020
14272,235,0,87.0,-5.0,0,5.830951894845301,-1.6180945327374552,2020
14273,235,0,51.0,23.0,0,45.27692569068709,9.264523985132984,2020
14274,235,0,35.0,8.0,0,55.57877292636101,3.661935575519803,2020
14275,235,0,-38.0,-24.0,0,57.27128425310541,-24.77514056883192,2020
14276,235,0,-43.0,41.0,0,62.369864518050704,41.09950625761811,2020
14277,235,0,30.0,8.0,0,60.53098380168623,3.8140748342903534,2020
14278,235,0,-33.0,28.0,0,63.50590523722971,26.161566442019243,2020
14279,235,0,39.0,-10.0,0,51.97114584074513,-4.432668468689861,2020
14280,235,0,81.0,-2.0,1,9.219544457292889,-0.6700955222245337,2020
14281,235,0,68.0,17.0,0,27.80287754891569,6.141110616876805,2020
14282,235,0,73.0,6.0,0,18.027756377319943,2.1080953123570025,2020
14283,235,0,-35.0,-21.0,0,58.872744118140105,-20.89776549883885,2020
14284,235,0,-83.0,6.0,1,9.219544457292889,40.60129464500447,2020
14285,235,0,-83.0,-24.0,0,25.0,-73.73979529168804,2020
14286,235,0,-50.0,-34.0,0,52.49761899362675,-40.36453657309736,2020
14287,235,0,-86.0,22.0,0,22.36067977499789,79.69515353123397,2020
14288,235,0,-38.0,-32.0,0,61.05735008989499,-31.6075022462489,2020
14289,235,0,-49.0,28.0,0,49.64876634922564,34.33021719550332,2020
14290,235,0,-33.0,-3.0,0,57.07889277132134,-3.0127875041833403,2020
14291,235,0,-58.0,-11.0,0,33.83784863137726,-18.970407808486545,2020
14292,235,0,37.0,6.0,0,53.33854141237835,2.7048759857356504,2020
14293,235,0,47.0,-16.0,0,45.880278987817846,-6.661301639770154,2020
14294,235,0,83.0,7.0,0,9.899494936611664,2.317062385871327,2020
14295,235,0,37.0,-12.0,0,54.3415126767741,-5.397748776480397,2020
14296,235,0,-46.0,-19.0,0,47.92702786528704,-23.355564859286005,2020
14297,235,0,58.0,30.0,0,43.86342439892262,11.4587523458772,2020
14298,235,0,9.0,1.0,0,81.00617260431454,0.5787255656077621,2020
14299,235,0,76.0,-9.0,0,16.64331697709324,-3.103359321743372,2020
14300,235,0,41.0,-20.0,0,52.92447448959697,-8.68041842507129,2020
14301,235,0,-34.0,25.0,0,61.326992425847855,24.05734945001173,2020
14302,235,0,61.0,-3.0,0,29.154759474226505,-1.1381770074881843,2020
14303,235,0,-84.0,-1.0,0,6.082762530298219,-9.462322208025617,2020
14304,235,0,-45.0,40.0,0,60.20797289396148,41.6335393365702,2020
14305,235,0,-80.0,4.0,0,10.770329614269007,21.80140948635181,2020
14306,235,0,41.0,-7.0,0,49.49747468305833,-3.058697574095824,2020
14307,235,0,-81.0,-7.0,0,11.40175425099138,-37.874983651098205,2020
14308,235,0,-70.0,11.0,0,22.825424421026653,28.810793742973058,2020
14309,235,0,-78.0,-3.0,0,12.36931687685298,-14.03624346792648,2020
14310,235,0,36.0,-22.0,0,58.30951894845301,-9.904183212973878,2020
